scheme,rule,declare_train,declare_test,declare_test_min,declare_test_max,misuse_train,misuse_test,misuse_test_min,misuse_test_max,delta_misuse,delta_declare
condition,C1 BAF point estimate alone,56.1959375,56.1959375,50.9416666666667,58.8651041666667,23.1719173490654,23.2838977827352,18.9203776289362,27.2687305741862,0.111980433669783,-1.4210854715202e-15
condition,"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",31.9205208333333,31.9205208333333,26.8729166666667,35.7067708333333,8.60557668218313,8.75269719176485,6.1277477135814,11.9369718582836,0.147120509581721,7.105427357601e-16
condition,R0 uncalibrated p < .05 (no bias correction),91.6930208333333,91.6930208333333,91.0322916666667,92.8354166666667,51.8288077310453,51.8382232830834,46.8789973295034,57.1057600172364,0.00941555203818041,0
condition,R1 calibrated p < .05 (layer 1 only),61.8711458333333,61.8711458333333,58.4020833333333,64.9510416666667,36.0381360455777,36.1141034912793,32.0385546806088,38.9951129026505,0.0759674457015493,1.4210854715202e-15
condition,R2 R1 + BAF point estimate < 0.5,47.2201041666667,47.2201041666667,43.7046875,49.4239583333333,20.2125466254338,20.2874034419449,15.2780997744852,23.0727062552882,0.0748568165111454,-1.4210854715202e-15
condition,R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),29.8530208333333,29.8530208333333,25.3984375,33.7177083333333,7.45131694136787,7.55261178496388,5.47282894127097,9.69137701220138,0.101294843596011,2.8421709430404e-15
condition,R4 R1 + calibrated-probability verdict (full two-layer),18.6769270833333,18.4129166666667,15.2114583333333,20.7567708333333,2.2172471216375,2.44367954195582,1.10593713620489,4.10562535842761,0.226432420318323,-0.264010416666667
rep,C1 BAF point estimate alone,56.1959375,56.1959375,56.0921875,56.3270833333333,23.1648482276013,23.1647225746005,22.8734319433225,23.3273709672935,-0.000125653000851855,1.4210854715202e-15
rep,"C2  whole BAF CI clear of the bias-dominated zone (< 0.5), alone",31.9205208333333,31.9205208333333,31.8265625,32.003125,8.5965341496519,8.59634517447159,8.42180798147333,8.80480617378421,-0.000188975180304851,0
rep,R0 uncalibrated p < .05 (no bias correction),91.6930208333333,91.6930208333333,91.5786458333333,91.8447916666667,51.8281690980153,51.8281917692929,51.7602159440179,51.9119969998977,2.26712776125737e-05,-2.8421709430404e-15
rep,R1 calibrated p < .05 (layer 1 only),61.8711458333333,61.8711458333333,61.6921875,61.9619791666667,36.0330472078747,36.0329667351489,35.9015800062291,36.1784275295879,-8.04727257516902e-05,-1.4210854715202e-15
rep,R2 R1 + BAF point estimate < 0.5,47.2201041666667,47.2201041666667,47.1453125,47.3385416666667,20.2076662063958,20.2075930539532,19.9239938576431,20.3464876443699,-7.31524425845009e-05,1.4210854715202e-15
rep,R3 R1 + whole BAF CI clear of the bias-dominated zone (< 0.5),29.8530208333333,29.8530208333333,29.7598958333333,29.9447916666667,7.44479287920895,7.44457075391931,7.24283570107159,7.64601523637249,-0.000222125289644204,-7.105427357601e-16
rep,R4 R1 + calibrated-probability verdict (full two-layer),21.455234375,21.4548958333333,21.3984375,21.5427083333333,2.90260543133342,2.90103760390462,2.83917035022101,3.01569916027747,-0.00156782742880175,-0.000338541666666714
